             0	      0.854482
          0.01	     -0.215319
          0.02	      0.461184
          0.03	      0.392837
          0.04	      0.452316
          0.05	       0.57649
          0.06	     -0.889617
          0.07	    -0.0199062
          0.08	     -0.566527
          0.09	     -0.186295
           0.1	      0.594967
          0.11	    -0.0742647
          0.12	     -0.258263
          0.13	     -0.648009
          0.14	     -0.110751
          0.15	       0.38314
          0.16	      0.315855
          0.17	     -0.645153
          0.18	     -0.719519
          0.19	      -0.48065
           0.2	     -0.712238
          0.21	     -0.312563
          0.22	     -0.375191
          0.23	     -0.638186
          0.24	     -0.537611
          0.25	     -0.154201
          0.26	   0.000471389
          0.27	     -0.008642
          0.28	      0.511476
          0.29	     -0.831052
           0.3	      0.636459
          0.31	     -0.941467
          0.32	     -0.891254
          0.33	     -0.639068
          0.34	       0.82113
          0.35	       0.70327
          0.36	       0.17154
          0.37	      0.684283
          0.38	      0.661812
          0.39	      0.948886
           0.4	      0.380168
          0.41	     -0.885305
          0.42	      0.200575
          0.43	      0.234234
          0.44	    -0.0114995
          0.45	     -0.639936
          0.46	     -0.684403
          0.47	      0.103643
          0.48	     -0.766922
          0.49	     -0.705584
