             0	       98.2612
          0.01	      -24.9065
          0.02	        5.9824
          0.03	     -0.365471
          0.04	      -0.86049
          0.05	      0.446535
          0.06	     0.0301187
          0.07	     -0.269002
          0.08	   -0.00259245
          0.09	      0.284644
           0.1	      0.151914
          0.11	     -0.109166
          0.12	     -0.171604
          0.13	    -0.0848627
          0.14	      0.100337
          0.15	      0.123365
          0.16	     0.0639137
          0.17	     -0.041019
          0.18	     -0.100193
          0.19	     -0.079728
           0.2	     -0.015412
          0.21	     0.0454299
          0.22	     0.0490915
          0.23	     0.0375086
          0.24	    -0.0153753
          0.25	    -0.0582877
          0.26	   -0.00864564
          0.27	    -0.0402234
          0.28	      0.063406
          0.29	     0.0136348
           0.3	     0.0983335
          0.31	    -0.0126931
          0.32	     0.0463796
          0.33	    -0.0522979
          0.34	    -0.0331961
          0.35	    -0.0403327
          0.36	    -0.0325875
          0.37	   -0.00972306
          0.38	     0.0225702
          0.39	     0.0268704
           0.4	     0.0320024
          0.41	     0.0028317
          0.42	     0.0173858
          0.43	    -0.0237233
          0.44	    -0.0184611
          0.45	    -0.0194658
          0.46	    -0.0138732
          0.47	    -0.0291095
          0.48	      0.129023
          0.49	      -0.44048
